load_id,predicted_rate
TE-000186,681.7335344358553
TE-000187,2320.4244869581144
TE-000188,234.776339256244
TE-000189,2369.4151921374496
TE-000190,1265.7711527916563
TE-000191,1606.2829596305746
TE-000192,1990.2267199516525
TE-000193,1545.251557948358
TE-000194,1392.4673793745492
TE-000195,3587.6913988796878
TE-000196,2185.944172747408
TE-000197,571.6498471189567
TE-000198,1635.2366724890703
TE-000199,1462.68775150894
TE-000200,540.4939731156251
TE-000201,3196.9417547403827
TE-000202,1622.0509116977564
TE-000203,1484.7168056681976
TE-000204,3238.481649219312
TE-000205,4665.800277548967
TE-000206,1089.469762313237
TE-000207,1235.7452588068288
TE-000208,4466.6504633202385
TE-000209,1903.0221136775724
TE-000210,1159.7786832789525
TE-000211,1900.6488439999594
TE-000212,1147.3784768522082
TE-000213,1926.868421306271
TE-000214,2198.635843832587
TE-000215,526.1538619524558
TE-000216,3063.7804349772505
TE-000217,699.249991803323
TE-000218,4066.6160945631354
TE-000219,5113.3624853457395
TE-000220,1128.8534429148413
TE-000221,1203.7446124410535
TE-000222,3233.6999674628014
TE-000223,1216.393039213283
TE-000224,1955.7168088313542
TE-000225,3518.4323797124043
TE-000226,804.6034730067117
TE-000227,1214.069895157414
TE-000228,1544.7104574874043
TE-000229,2484.3319363657147
TE-000230,1432.1138139453403
TE-000231,2810.796275369974
TE-000232,3190.597888918648
TE-000233,722.0757164972512
TE-000234,1614.617817932761
TE-000235,959.0688583889008
TE-000236,968.8196797177751
TE-000237,1698.4567476467664
TE-000238,2475.894279452421
TE-000239,419.2281108623524
TE-000240,970.1189406430286
TE-000241,1199.3147159137875
TE-000242,3072.901810489813
TE-000243,2913.381582997724
TE-000244,3478.0259199471648
TE-000245,1644.2558008805267
TE-000246,1726.7364996393276
TE-000247,3601.321117824691
TE-000248,2721.708779782739
TE-000249,2140.5031441316496
TE-000250,2882.3830360164948
TE-000251,2322.0632845310647
TE-000252,1711.3880469990095
TE-000253,1460.0029634140114
TE-000254,3366.1072969941797
TE-000255,2282.198951470159
TE-000256,516.4699890114363
TE-000257,3960.559758770535
TE-000258,1988.0939212059789
TE-000259,1718.2112562875088
TE-000260,3637.243005951831
TE-000261,1249.8551090949031
TE-000262,3400.383771897642
TE-000263,1345.469746672623
TE-000264,1696.5759082956008
TE-000265,1933.371811926119
TE-000266,1876.8949375229465
TE-000267,1381.6693822713378
TE-000268,4136.283438133869
TE-000269,2071.542560884739
TE-000270,950.0827948224214
TE-000271,2899.654675937466
TE-000272,3655.760259609955
TE-000273,1152.7168924035382
TE-000274,2780.4128409420655
TE-000275,1911.6957954054985
TE-000276,4510.554724235354
TE-000277,2927.113369150192
TE-000278,1714.7219630969144
TE-000279,1824.980130962021
TE-000280,3845.3062844419264
TE-000281,3350.9537756790915
TE-000282,688.3642538364343
TE-000283,1137.7640558498883
TE-000284,1644.1813565843631
TE-000285,2852.9070260278886
TE-000286,1323.4918030005308
TE-000287,1623.2996264421686
TE-000288,2168.748752203651
TE-000289,1395.3457286284092
TE-000290,1018.0595115487336
TE-000291,3742.6034004012035
TE-000292,1613.0129134438607
TE-000293,4373.3632811331745
TE-000294,1777.6634764006988
TE-000295,2438.6256063933843
TE-000296,1974.6037373270397
TE-000297,1106.0993213534055
TE-000298,3891.8080902548854
TE-000299,3217.7643787821116
TE-000300,2128.501326086265
TE-000301,1677.127769372126
TE-000302,3262.6517000748463
TE-000303,3249.97580895847
TE-000304,3726.7575953641144
TE-000305,3680.9685143078405
TE-000306,2374.6798761803584
TE-000307,1328.2363367934583
TE-000308,1079.8961114699428
TE-000309,3611.2481821329675
TE-000310,4350.02651735489
TE-000311,5734.7098247465265
TE-000312,3342.383708975889
TE-000313,3458.137438216454
TE-000314,4671.013183528948
TE-000315,1266.4379547783192
TE-000316,5244.023874493526
TE-000317,3481.566926521574
TE-000318,4344.613430560234
TE-000319,1018.3026976246814
TE-000320,2272.368276794763
TE-000321,3447.4861636633022
TE-000322,4223.079261850131
TE-000323,3391.844014598775
TE-000324,3677.685997509183
TE-000325,2824.6102541948167
TE-000326,2964.9284276740527
TE-000327,868.684706079982
TE-000328,1908.306202534722
TE-000329,945.4890398854269
TE-000330,2028.557510370507
TE-000331,1100.835225174378
TE-000332,1837.7404940016138
TE-000333,939.7615597199642
TE-000334,905.8401069203558
TE-000335,1594.0659364743246
TE-000336,4286.238966662559
TE-000337,3036.5680035779733
TE-000338,2026.0400103235156
TE-000339,1795.5140323260712
TE-000340,4982.226648298782
TE-000341,2904.943649757958
TE-000342,1377.1946842296215
TE-000343,2293.5092269440556
TE-000344,1967.8482435226279
TE-000345,5486.837342828448
TE-000346,2861.2580271904617
TE-000347,1131.5222742711894
TE-000348,1698.0589819887741
TE-000349,4224.668414086625
TE-000350,3129.076909189048
TE-000351,4788.80111410329
TE-000352,2052.1988015231955
TE-000353,3150.9113690600707
TE-000354,1454.1535270335416
TE-000355,1220.4092968787409
TE-000356,3604.900147765804
TE-000357,1294.5344592589222
TE-000358,5006.799956851106
TE-000359,4991.666033054775
TE-000360,4377.3454519827965
TE-000361,3369.519587279764
TE-000362,1895.9288761104347
TE-000363,2936.071605501995
TE-000364,3969.895897029003
TE-000365,2503.272422804185
TE-000366,3773.3631003805895
TE-000367,2182.0820853208443
TE-000368,766.5104647382385
TE-000369,1706.9296910211633
TE-000370,5342.003279905848
TE-000371,3480.5492466983314
TE-000372,1459.9683208794454
TE-000373,2811.952177759752
TE-000374,1790.4631366225074
TE-000375,2868.147564160219
TE-000376,1464.0466975233517
TE-000377,719.6145045220157
TE-000378,1237.546644986703
TE-000379,1984.1735759150192
TE-000380,804.6903443060786
TE-000381,5576.311635990979
TE-000382,523.7047131813271
TE-000383,3517.0784127455154
TE-000384,618.4336387303428
TE-000385,3695.266024076848
TE-000386,711.7652464514262
TE-000387,1946.3767292697746
TE-000388,1485.1743683972318
TE-000389,1222.7508337526608
TE-000390,2679.3416297704175
TE-000391,3722.928432578684
TE-000392,1337.1771373507477
TE-000393,3485.69706706518
TE-000394,3822.1012907532313
TE-000395,2245.8946544538503
TE-000396,1292.196386409748
TE-000397,2610.87348700416
TE-000398,1979.0375906583158
TE-000399,2865.2727023127163
TE-000400,3753.586028275654
TE-000401,2149.881752687016
TE-000402,2085.987612756137
TE-000403,1178.9320536801672
TE-000404,1674.1867454687153
TE-000405,2123.1106637655207
TE-000406,4341.986197550543
TE-000407,1563.5752085493614
TE-000408,906.3189715799758
TE-000409,1049.3196622000094
TE-000410,2105.6377596130333
TE-000411,4957.515253085374
TE-000412,1830.9476727967003
TE-000413,2478.8203886241226
TE-000414,3557.841504817101
TE-000415,2288.605644887164
TE-000416,634.915654517071
TE-000417,1251.5735931959066
TE-000418,1556.851919643821
TE-000419,956.6416058372178
TE-000420,3979.6406938710206
TE-000421,1049.4518119862262
TE-000422,4160.606073144702
TE-000423,666.3287119247789
TE-000424,2912.8195326355053
TE-000425,5257.6555072417905
TE-000426,1615.716693906505
TE-000427,920.5128220045876
TE-000428,4146.396484286015
TE-000429,1397.5138903295647
TE-000430,2207.0676790604266
TE-000431,584.6243295774743
TE-000432,3327.683549354203
TE-000433,2739.4654954530824
TE-000434,2617.9775077133236
TE-000435,1148.2890843679863
TE-000436,735.8032878415795
TE-000437,3532.4374529002152
TE-000438,2077.4897151350033
TE-000439,1052.072109093026
TE-000440,5042.066210193788
TE-000441,993.0808812306534
TE-000442,1823.992461388095
TE-000443,1542.428500403267
TE-000444,5327.689501445552
TE-000445,1259.9937672968258
TE-000446,1553.3115975758124
TE-000447,2277.456602342372
TE-000448,2609.2435684453644
TE-000449,2469.1068211953975
TE-000450,292.8727449837138
TE-000451,1780.3932991205954
TE-000452,2933.7308265574084
TE-000453,2512.790091781646
TE-000454,3350.3229481490152
TE-000455,4393.074120817049
TE-000456,1755.2574638596057
TE-000457,4517.58150152624
TE-000458,1259.964449769288
TE-000459,1400.9099728121682
TE-000460,5069.5977294257245
TE-000461,387.2893088427013
TE-000462,992.1916503930245
TE-000463,874.3453782985586
TE-000464,3909.5530620620257
TE-000465,4058.401261155458
TE-000466,3293.81128631279
TE-000467,4729.27595231423
TE-000468,1859.2319345138037
TE-000469,1502.786857245625
TE-000470,491.0961167114268
TE-000471,873.8702261982542
TE-000472,699.5513717377763
TE-000473,2571.576390518835
TE-000474,1311.8163519279337
TE-000475,3131.1677028123477
TE-000476,1665.33058989291
TE-000477,1511.8217630151566
TE-000478,3652.128218776379
TE-000479,952.2642357665316
TE-000480,2539.924243426679
TE-000481,4952.064108712678
TE-000482,5275.504058980823
TE-000483,3877.3926962812175
TE-000484,843.582417196166
TE-000485,1467.7746303939655
TE-000486,760.8114596541601
TE-000487,2050.542222494352
TE-000488,3179.7567209659046
TE-000489,3426.6668827713183
TE-000490,4376.554695124245
TE-000491,1335.1851874751478
TE-000492,1393.9243870133264
TE-000493,3539.730704034243
TE-000494,866.6552491572163
TE-000495,4075.484667073928
TE-000496,989.9722189212482
TE-000497,381.4396707391875
TE-000498,1883.8372838841947
TE-000499,2005.6155007061682
TE-000500,2320.9577117462104
TE-000501,4685.598890423971
TE-000502,1765.9640207945365
TE-000503,2010.4619216537365
TE-000504,5918.339753330417
TE-000505,491.7801963820144
TE-000506,737.6911120398208
TE-000507,4279.397608404489
TE-000508,1500.2382957581776
TE-000509,1854.3681900984998
TE-000510,1236.217080745934
TE-000511,4443.365942191655
TE-000512,1233.968783826047
TE-000513,684.1629827954093
TE-000514,1531.63978826964
TE-000515,4576.406403609974
TE-000516,2997.221377097587
TE-000517,1271.7746344858401
TE-000518,3394.694818140213
TE-000519,4284.671087022747
TE-000520,4561.684716644136
TE-000521,3822.4610644870463
TE-000522,3801.3461253040086
TE-000523,4766.799757031158
TE-000524,2609.8060234082595
TE-000525,2449.7582850328427
TE-000526,1474.0963328175426
TE-000527,1075.0603994086857
TE-000528,1094.83620781981
TE-000529,1735.8217558028182
TE-000530,1243.5763858903429
TE-000531,1512.151603944902
TE-000532,844.7723881083588
TE-000533,5349.892759981698
TE-000534,1016.4473343825669
TE-000535,1772.7353401659389
TE-000536,1754.9649008423503
TE-000537,1305.5487755614608
TE-000538,530.4281399417454
TE-000539,2372.6589600057887
TE-000540,1292.0502495250385
TE-000541,1283.5208569208576
TE-000542,5420.722587380231
TE-000543,1225.9237002943478
TE-000544,1352.872822406024
TE-000545,1535.5212619112228
TE-000546,2562.9715902774697
TE-000547,1361.9368511476994
TE-000548,2442.502616726081
TE-000549,1074.304125713495
TE-000550,1470.7017761496704
TE-000551,1577.5630755760762
TE-000552,2859.7136369110685
TE-000553,861.3027825876386
TE-000554,644.6413432986673
TE-000555,3282.225748562115
TE-000556,5414.361797008563
TE-000557,3290.064651853284
TE-000558,1151.1287788597651
TE-000559,2435.6229645911294
TE-000560,560.4489313367873
TE-000561,355.41959440198394
TE-000562,1132.532014046146
TE-000563,2881.6653798466796
TE-000564,4367.470956908707
TE-000565,3616.4579707120147
TE-000566,1938.1761366754015
TE-000567,3176.8914945919323
TE-000568,3534.224933854197
TE-000569,810.4594359268721
TE-000570,2963.4461534940892
TE-000571,3430.0525591046744
TE-000572,3298.9308861955806
TE-000573,507.0172379303076
TE-000574,2199.599737915847
TE-000575,1597.5501684697206
TE-000576,807.6441680914477
TE-000577,4134.9105587179865
TE-000578,2270.7711966161805
TE-000579,658.2453913849585
TE-000580,1526.2032777229665
TE-000581,3018.5409673323375
TE-000582,1136.4058075564894
TE-000583,1845.265329092287
TE-000584,2709.53558974692
TE-000585,4172.780562584566
TE-000586,3533.5922726469707
TE-000587,1974.9175081361925
TE-000588,2003.2632915571949
TE-000589,720.6973905600713
TE-000590,4048.003529298121
TE-000591,1100.7568478169292
TE-000592,3333.3472465052946
TE-000593,994.4036427644306
TE-000594,778.9361720028222
TE-000595,1718.6149637974063
TE-000596,771.688546021248
TE-000597,3225.238700007866
TE-000598,4235.299340719131
TE-000599,955.34940263334
TE-000600,3802.7811560687824
TE-000601,5248.273030492517
TE-000602,467.5265325170243
TE-000603,1819.5580787453507
TE-000604,1059.5854731588292
TE-000605,2515.765728456422
TE-000606,2136.992871129261
TE-000607,1286.2647667829492
TE-000608,1152.2448134104166
TE-000609,1502.6469430592124
TE-000610,5577.762474817812
TE-000611,560.7950096284159
TE-000612,1745.653052988276
TE-000613,3091.3317763372634
TE-000614,1018.5155431299925
TE-000615,1939.8017666432124
TE-000616,1217.8346041251598
TE-000617,875.5033956787881
TE-000618,4992.617119387543
TE-000619,3245.7807258942094
TE-000620,1604.5226267194569
TE-000621,3403.0450443488853
TE-000622,1323.5247878273744
TE-000623,1244.525091833677
TE-000624,4763.532801471751
TE-000625,1337.9971547618675
TE-000626,4145.96798545178
TE-000627,1558.9212386241402
TE-000628,4202.734789620273
TE-000629,503.4966140286962
TE-000630,620.1253999962099
TE-000631,864.1119110824433
TE-000632,4115.726216915104
TE-000633,2074.7526613765503
TE-000634,1244.5522796267724
TE-000635,2874.1745845467813
TE-000636,2289.2378884747186
TE-000637,4311.834806125339
TE-000638,659.6566177238186
TE-000639,3686.895951849694
TE-000640,1462.1466576318899
TE-000641,996.4125363138493
TE-000642,3371.156948398504
TE-000643,1942.2230696607119
TE-000644,3173.9741046277186
TE-000645,803.3792400033064
TE-000646,1011.6880742969773
TE-000647,2320.4190603283296
TE-000648,4184.041551908155
TE-000649,558.0647451155353
TE-000650,2848.084385044991
TE-000651,1793.5362672380695
TE-000652,1534.5976648663495
TE-000653,1419.3405007838069
TE-000654,2301.610315362366
TE-000655,1738.199151269301
TE-000656,238.52214242143896
TE-000657,1631.5950539257497
TE-000658,2417.3296329724844
TE-000659,907.3977773720524
TE-000660,6315.72813892696
TE-000661,454.5325133800355
TE-000662,3502.2597473964697
TE-000663,1407.258186955269
TE-000664,3540.4622082013084
TE-000665,3392.9915885269875
TE-000666,483.8008871485059
TE-000667,2996.344000161138
TE-000668,712.0429024829257
TE-000669,2078.8393315930252
TE-000670,1048.3731286255945
TE-000671,3836.0245317765302
TE-000672,2293.030363457802
TE-000673,2565.7102761963683
TE-000674,3338.583560959649
TE-000675,5108.14496760061
TE-000676,2504.3859150037797
TE-000677,827.0878064378167
TE-000678,4183.548470325688
TE-000679,815.0363573449299
TE-000680,2365.399999538826
TE-000681,3366.5886217701263
TE-000682,2978.3521687812517
TE-000683,2214.2940426195637
TE-000684,1285.9599098886988
TE-000685,4145.323705697136
TE-000686,1559.219780461177
TE-000687,949.413979299167
TE-000688,878.4305390950348
TE-000689,646.6077707356069
TE-000690,2267.4203518770496
TE-000691,3354.997327854011
TE-000692,2436.9627453820285
TE-000693,3214.0224187404665
TE-000694,3007.187882702273
TE-000695,1055.4792583242888
TE-000696,1335.7892161687128
TE-000697,2790.631008818488
TE-000698,2737.8657755989216
TE-000699,1219.0434731077025
TE-000700,2271.398290457115
TE-000701,3377.925224614519
TE-000702,1207.6999251928398
TE-000703,832.2291680087366
TE-000704,2552.7097505919037
TE-000705,859.9259134305969
TE-000706,5104.467683719579
TE-000707,360.2649425068597
TE-000708,2371.440947158412
TE-000709,742.0262811885676
TE-000710,1341.9289466814666
TE-000711,1388.5202683483149
TE-000712,861.6372802328291
TE-000713,477.5516580059948
TE-000714,4065.4461906089055
TE-000715,436.2955029331186
TE-000716,2474.8658839806785
TE-000717,1603.7874934553167
TE-000718,4822.387308034362
TE-000719,1466.066476605869
TE-000720,325.2401188043626
TE-000721,1526.8672287840932
TE-000722,4043.242350972121
TE-000723,2488.1995053216024
TE-000724,2427.921103049054
TE-000725,3395.3868584811526
TE-000726,1886.1738317446202
TE-000727,1010.0884391369459
TE-000728,2418.263745496037
TE-000729,2085.556676604172
TE-000730,3611.817572442097
TE-000731,3417.8500485018894
TE-000732,4398.237597332905
TE-000733,2461.1077132804335
TE-000734,5018.123155820054
TE-000735,431.123930637233
TE-000736,872.3963379870198
TE-000737,556.1844768592911
TE-000738,1858.9312705639597
TE-000739,4101.556732473241
TE-000740,1591.9374496368932
TE-000741,5076.453888025601
TE-000742,663.2121668787215
TE-000743,2202.6971472944333
TE-000744,3759.6930009877296
TE-000745,1085.9586195991797
TE-000746,3463.5837673710294
TE-000747,960.6613024941673
TE-000748,767.4895869152424
TE-000749,4433.180738366626
TE-000750,1887.5582954158535
TE-000751,1987.0042657689928
TE-000752,3765.4505896810315
TE-000753,976.2464913553464
TE-000754,2549.1983300405723
TE-000755,3799.470321999568
TE-000756,2007.2810433120203
TE-000757,3696.142579920911
TE-000758,2360.528634251751
TE-000759,1780.517223424161
TE-000760,1139.6792659499608
TE-000761,2884.427365048811
TE-000762,1504.2226830676866
TE-000763,1505.152824989882
TE-000764,4345.183623806338
TE-000765,2961.649240623782
TE-000766,784.1186109388544
TE-000767,3267.3535661426504
TE-000768,4484.693550960148
TE-000769,2703.1006368512917
TE-000770,3256.602632117556
TE-000771,4225.062100679915
TE-000772,252.59917547149303
TE-000773,1346.4069560054509
TE-000774,1418.1550884690046
TE-000775,969.3734262203019
TE-000776,3423.428249978574
TE-000777,2792.217056283259
TE-000778,802.4527457157826
TE-000779,423.0693061791974
TE-000780,1578.2492854396737
TE-000781,2031.5271059944364
TE-000782,2516.2322340490373
TE-000783,1440.1806700086472
TE-000784,3517.1871014694607
TE-000785,5188.84767178909
TE-000786,1382.7346994463542
TE-000787,5417.463525560728
TE-000788,4413.652427989509
TE-000789,1754.5686942856175
TE-000790,1787.764500021913
TE-000791,1155.7624044574475
TE-000792,3242.8897947869664
TE-000793,3404.8097019274464
TE-000794,2839.6190105407813
TE-000795,1573.1944342814659
TE-000796,1696.1223483412361
TE-000797,983.2131916125472
TE-000798,1894.290787872611
TE-000799,4228.3529631653
TE-000800,3992.4567019853957
TE-000801,2446.2395781063196
TE-000802,687.4668655635702
TE-000803,884.2862101929603
TE-000804,2544.771509096432
TE-000805,3792.354504370347
TE-000806,617.8304112863144
TE-000807,2845.3096528211536
TE-000808,2752.1614938512057
TE-000809,4068.9844823097555
TE-000810,2387.8770387771524
TE-000811,4685.903527208407
TE-000812,1567.5679085035067
TE-000813,1230.3055554327636
TE-000814,847.1266965307279
TE-000815,2277.421829753234
TE-000816,1405.4209590130758
TE-000817,3197.692862859917
TE-000818,871.9594363189797
TE-000819,1752.5628034892993
TE-000820,5450.48492378723
TE-000821,5452.337167738729
TE-000822,750.204761332106
TE-000823,3019.89994794186
TE-000824,1296.55467073407
TE-000825,5612.008203554236
TE-000826,771.2894486886098
TE-000827,773.94033529221
TE-000828,842.5854648733472
TE-000829,4637.500594386309
TE-000830,4288.137938428204
TE-000831,1248.0484578109215
TE-000832,1335.2420284085242
TE-000833,971.4174925355836
TE-000834,2232.466214991333
TE-000835,2161.7676961306925
TE-000836,1708.0855519970005
TE-000837,1159.0983367001163
TE-000838,3514.838674837627
TE-000839,2105.6577799200254
TE-000840,762.859005953022
TE-000841,1059.0848452096934
TE-000842,591.7093183343778
TE-000843,766.955905040004
TE-000844,1945.4342104742425
TE-000845,1072.4192056784527
TE-000846,4607.272912639686
TE-000847,623.0488451428088
TE-000848,957.8283856017811
TE-000849,1647.4503009916384
TE-000850,387.3165861662566
TE-000851,4721.42027885991
TE-000852,1153.387500225973
TE-000853,1437.2121234394285
TE-000854,1741.0891412078156
TE-000855,2644.493390006006
TE-000856,1440.5130590273952
TE-000857,4622.207872965849
TE-000858,3547.786947574261
TE-000859,762.3132076213059
TE-000860,1183.138277027889
TE-000861,5311.597751828239
TE-000862,1577.23314732627
TE-000863,1279.123394115897
TE-000864,677.6087651617968
TE-000865,3816.014358232327
TE-000866,676.862880236647
TE-000867,1920.5355423170693
TE-000868,2638.5093925386336
TE-000869,2998.581532157499
TE-000870,1158.8396918525477
TE-000871,956.5319801027777
TE-000872,882.0494057493569
TE-000873,511.39978016224535
TE-000874,4714.257488938131
TE-000875,2235.773693734376
TE-000876,1443.5783790967198
TE-000877,1771.9754999996312
TE-000878,1729.650354748758
TE-000879,3619.180490352095
TE-000880,416.7509932770656
TE-000881,1333.6378987679727
TE-000882,177.08650828354075
TE-000883,627.3170913664818
TE-000884,4088.8463631939576
TE-000885,2684.0511877200875
TE-000886,1767.3937011281325
TE-000887,4309.566493106208
TE-000888,5753.25119822372
TE-000889,888.9845296921543
TE-000890,444.9933194607831
TE-000891,2404.583734257844
TE-000892,1230.9435255004382
TE-000893,4767.342741875977
TE-000894,1706.0947946109354
TE-000895,1105.7969046574403
TE-000896,2214.6840446486653
TE-000897,1245.6647210313854
TE-000898,1161.0162702142034
TE-000899,2337.002680571345
TE-000900,1960.9541434445773
TE-000901,1445.8621518273844
TE-000902,1794.9597052269726
TE-000903,3292.630283422137
TE-000904,2324.421756525342
TE-000905,3712.3168273914926
TE-000906,353.55700531164706
TE-000907,4492.8257054368405
TE-000908,3769.265281087568
TE-000909,3687.430046044302
TE-000910,1224.490088195459
TE-000911,4182.982820031181
TE-000912,4447.76329511215
TE-000913,2112.6277987168473
TE-000914,3138.0453887743006
TE-000915,1136.69113013925
TE-000916,1430.2100291098945
TE-000917,1789.001454879864
TE-000918,684.3227495464961
TE-000919,2376.8924901293876
TE-000920,1635.132006327653
TE-000921,3056.015092171461
TE-000922,687.6016080341133
TE-000923,795.5069126415718
TE-000924,2394.334939817184
TE-000925,3276.179133730012
TE-000926,2265.3121390106917
TE-000927,1332.2590622505224
TE-000928,3574.714828009982
TE-000929,2031.0025181391559
TE-000930,2086.772592284903
TE-000931,4654.532143953407
TE-000932,3876.3739760839326
TE-000933,3813.8935108434744
TE-000934,5356.880324728076
TE-000935,2080.824830009553
TE-000936,4752.7806032215585
TE-000937,4044.802209620504
TE-000938,507.18820777979124
TE-000939,2227.5601747765827
TE-000940,2521.1350461857846
TE-000941,2008.8680368782782
TE-000942,1853.0495853586613
TE-000943,937.7280518381572
TE-000944,2265.6135313237373
TE-000945,1800.3588059862468
TE-000946,2387.3510874463936
TE-000947,4179.4844299467
TE-000948,3581.548458736085
TE-000949,1672.8513320142738
TE-000950,2170.784513085415
TE-000951,1309.6331368680558
TE-000952,2248.248822447139
TE-000953,4360.694602963253
TE-000954,957.0220156600848
TE-000955,2492.858946150419
TE-000956,2087.8268856388913
TE-000957,4499.979963220664
TE-000958,769.191369613627
TE-000959,2100.9426694278777
TE-000960,2517.317077408421
TE-000961,1785.878236085088
TE-000962,374.166022176415
TE-000963,4307.290178007304
TE-000964,964.8366122585497
TE-000965,4121.557628873191
TE-000966,2282.8040498806313
TE-000967,1059.750477595876
